station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-01-08 12:00:00,-11.4,,58.0,False,none
CO_Boulder_14_W,2024-01-08 13:00:00,-11.8,,59.0,False,none
CO_Boulder_14_W,2024-01-08 14:00:00,-11.6,,53.0,False,none
CO_Boulder_14_W,2024-01-08 15:00:00,-11.9,,50.0,False,none
CO_Boulder_14_W,2024-01-08 16:00:00,-13.2,,53.0,False,none
CO_Boulder_14_W,2024-01-08 17:00:00,-14.6,,56.0,False,none
CO_Boulder_14_W,2024-01-08 18:00:00,-15.2,,54.0,False,none
CO_Boulder_14_W,2024-01-08 19:00:00,-15.3,,54.0,False,none
CO_Boulder_14_W,2024-01-08 20:00:00,-15.1,,51.0,False,none
CO_Boulder_14_W,2024-01-08 21:00:00,-15.0,,46.0,False,none
CO_Boulder_14_W,2024-01-08 22:00:00,-15.4,,49.0,False,none
CO_Boulder_14_W,2024-01-08 23:00:00,-15.9,,53.0,False,none
CO_Boulder_14_W,2024-01-09 00:00:00,-15.7,,46.0,False,none
CO_Boulder_14_W,2024-01-09 01:00:00,-16.5,,48.0,False,none
CO_Boulder_14_W,2024-01-09 02:00:00,-15.7,,38.0,False,none
CO_Boulder_14_W,2024-01-09 03:00:00,-14.7,,33.0,False,none
CO_Boulder_14_W,2024-01-09 04:00:00,-13.8,,31.0,False,none
CO_Boulder_14_W,2024-01-09 05:00:00,-14.5,,39.0,False,none
CO_Boulder_14_W,2024-01-09 06:00:00,-11.2,,45.0,False,none
CO_Boulder_14_W,2024-01-09 07:00:00,-11.9,,49.0,False,none
CO_Boulder_14_W,2024-01-09 08:00:00,-10.6,,49.0,False,none
CO_Boulder_14_W,2024-01-09 09:00:00,-10.6,,50.0,False,none
CO_Boulder_14_W,2024-01-09 10:00:00,-11.4,,53.0,False,none
CO_Boulder_14_W,2024-01-09 11:00:00,-11.8,,59.0,False,none
CO_Boulder_14_W,2024-01-09 12:00:00,-10.4,,62.0,False,none
CO_Boulder_14_W,2024-01-09 13:00:00,-8.9,,60.0,False,none
CO_Boulder_14_W,2024-01-09 14:00:00,-5.9,,54.0,False,none
CO_Boulder_14_W,2024-01-09 15:00:00,-6.2,,54.0,False,none
CO_Boulder_14_W,2024-01-09 16:00:00,-7.8,,59.0,False,none
CO_Boulder_14_W,2024-01-09 17:00:00,-8.2,,64.0,False,none
CO_Boulder_14_W,2024-01-09 18:00:00,-8.7,,64.0,False,none
CO_Boulder_14_W,2024-01-09 19:00:00,-8.8,,64.0,False,none
CO_Boulder_14_W,2024-01-09 20:00:00,-9.6,,70.0,False,none
CO_Boulder_14_W,2024-01-09 21:00:00,-9.6,,71.0,False,none
CO_Boulder_14_W,2024-01-09 22:00:00,-9.5,,70.0,False,none
CO_Boulder_14_W,2024-01-09 23:00:00,-9.4,,71.0,False,none
CO_Boulder_14_W,2024-01-10 00:00:00,-9.4,,70.0,False,none
CO_Boulder_14_W,2024-01-10 01:00:00,-10.7,,74.0,False,none
CO_Boulder_14_W,2024-01-10 02:00:00,-12.0,,73.0,False,none
CO_Boulder_14_W,2024-01-10 03:00:00,-12.3,,70.0,False,none
CO_Boulder_14_W,2024-01-10 04:00:00,-12.6,,69.0,False,none
CO_Boulder_14_W,2024-01-10 05:00:00,-13.2,,65.0,False,none
CO_Boulder_14_W,2024-01-10 06:00:00,-13.5,,66.0,False,none
CO_Boulder_14_W,2024-01-10 07:00:00,-13.7,,69.0,False,none
CO_Boulder_14_W,2024-01-10 08:00:00,-13.8,,67.0,False,none
CO_Boulder_14_W,2024-01-10 09:00:00,-14.0,,69.0,False,none
CO_Boulder_14_W,2024-01-10 10:00:00,-14.2,,67.0,False,none
CO_Boulder_14_W,2024-01-10 11:00:00,-13.9,,63.0,False,none
CO_Boulder_14_W,2024-01-10 12:00:00,-12.8,,59.0,False,none
CO_Boulder_14_W,2024-01-10 13:00:00,-12.5,,53.0,False,none
CO_Boulder_14_W,2024-01-10 14:00:00,-12.8,,51.0,False,none
CO_Boulder_14_W,2024-01-10 15:00:00,-13.1,,56.0,False,none
CO_Boulder_14_W,2024-01-10 16:00:00,-13.4,,67.0,False,none
CO_Boulder_14_W,2024-01-10 17:00:00,-13.6,,81.0,False,none
CO_Boulder_14_W,2024-01-10 18:00:00,-12.9,,73.0,False,none
CO_Boulder_14_W,2024-01-10 19:00:00,-13.1,,77.0,False,none
CO_Boulder_14_W,2024-01-10 20:00:00,-12.7,,75.0,False,none
CO_Boulder_14_W,2024-01-10 21:00:00,-12.5,,73.0,False,none
CO_Boulder_14_W,2024-01-10 22:00:00,-12.3,,77.0,False,none
CO_Boulder_14_W,2024-01-10 23:00:00,-12.3,,80.0,False,none
CO_Boulder_14_W,2024-01-11 00:00:00,-11.5,,78.0,False,none
CO_Boulder_14_W,2024-01-11 01:00:00,-11.0,,75.0,False,none
CO_Boulder_14_W,2024-01-11 02:00:00,-11.1,,80.0,False,none
CO_Boulder_14_W,2024-01-11 03:00:00,-11.1,,82.0,False,none
CO_Boulder_14_W,2024-01-11 04:00:00,-11.2,,83.0,False,none
CO_Boulder_14_W,2024-01-11 05:00:00,-11.5,,77.0,False,none
CO_Boulder_14_W,2024-01-11 06:00:00,-12.0,,75.0,False,none
CO_Boulder_14_W,2024-01-11 07:00:00,-12.9,,72.0,False,none
CO_Boulder_14_W,2024-01-11 08:00:00,-14.2,,68.0,False,none
CO_Boulder_14_W,2024-01-11 09:00:00,-14.4,,61.0,False,none
CO_Boulder_14_W,2024-01-11 10:00:00,-13.5,,55.0,False,none
CO_Boulder_14_W,2024-01-11 11:00:00,-13.3,,56.0,False,none
CO_Boulder_14_W,2024-01-11 12:00:00,-13.1,,63.0,False,none
CO_Boulder_14_W,2024-01-11 13:00:00,-12.9,,56.0,False,none
CO_Boulder_14_W,2024-01-11 14:00:00,-13.7,,52.0,False,none
CO_Boulder_14_W,2024-01-11 15:00:00,-14.8,,61.0,False,none
CO_Boulder_14_W,2024-01-11 16:00:00,-15.8,,65.0,False,none
CO_Boulder_14_W,2024-01-11 17:00:00,-16.5,,64.0,False,none
CO_Boulder_14_W,2024-01-11 18:00:00,-17.2,,64.0,False,none
CO_Boulder_14_W,2024-01-11 19:00:00,-17.4,,66.0,False,none
CO_Boulder_14_W,2024-01-11 20:00:00,-17.7,,68.0,False,none
CO_Boulder_14_W,2024-01-11 21:00:00,-17.8,,63.0,False,none
CO_Boulder_14_W,2024-01-11 22:00:00,-17.8,,65.0,False,none
CO_Boulder_14_W,2024-01-11 23:00:00,-17.8,,64.0,False,none
CO_Boulder_14_W,2024-01-12 00:00:00,-17.6,,63.0,False,none
CO_Boulder_14_W,2024-01-12 01:00:00,-17.3,,61.0,False,none
CO_Boulder_14_W,2024-01-12 02:00:00,-17.3,,60.0,False,none
CO_Boulder_14_W,2024-01-12 03:00:00,-17.3,,63.0,False,none
CO_Boulder_14_W,2024-01-12 04:00:00,-17.2,,62.0,False,none
CO_Boulder_14_W,2024-01-12 05:00:00,-17.3,,63.0,False,none
CO_Boulder_14_W,2024-01-12 06:00:00,-17.4,,63.0,False,none
CO_Boulder_14_W,2024-01-12 07:00:00,-17.5,,64.0,False,none
CO_Boulder_14_W,2024-01-12 08:00:00,-17.6,,67.0,False,none
CO_Boulder_14_W,2024-01-12 09:00:00,-17.1,,65.0,False,none
CO_Boulder_14_W,2024-01-12 10:00:00,-16.4,,62.0,False,none
CO_Boulder_14_W,2024-01-12 11:00:00,-15.8,,64.0,False,none
CO_Boulder_14_W,2024-01-12 12:00:00,-15.5,,65.0,False,none
CO_Boulder_14_W,2024-01-12 13:00:00,-15.2,,66.0,False,none
CO_Boulder_14_W,2024-01-12 14:00:00,-14.8,,67.0,False,none
CO_Boulder_14_W,2024-01-12 15:00:00,-14.7,,69.0,False,none
CO_Boulder_14_W,2024-01-12 16:00:00,-14.4,,71.0,False,none
CO_Boulder_14_W,2024-01-12 17:00:00,-13.9,,70.0,False,none
CO_Boulder_14_W,2024-01-12 18:00:00,-13.5,,72.0,False,none
CO_Boulder_14_W,2024-01-12 19:00:00,-13.1,,73.0,False,none
CO_Boulder_14_W,2024-01-12 20:00:00,-12.8,,73.0,False,none
CO_Boulder_14_W,2024-01-12 21:00:00,-12.6,,76.0,False,none
CO_Boulder_14_W,2024-01-12 22:00:00,-12.2,,75.0,False,none
CO_Boulder_14_W,2024-01-12 23:00:00,-11.9,,76.0,False,none
CO_Boulder_14_W,2024-01-13 00:00:00,-11.5,,75.0,False,none
CO_Boulder_14_W,2024-01-13 01:00:00,-11.5,,78.0,False,none
CO_Boulder_14_W,2024-01-13 02:00:00,-12.4,,79.0,False,none
CO_Boulder_14_W,2024-01-13 03:00:00,-13.1,,77.0,False,none
CO_Boulder_14_W,2024-01-13 04:00:00,-13.6,,77.0,False,none
CO_Boulder_14_W,2024-01-13 05:00:00,-13.8,,76.0,False,none
CO_Boulder_14_W,2024-01-13 06:00:00,-14.4,,75.0,False,none
CO_Boulder_14_W,2024-01-13 07:00:00,-14.9,,74.0,False,none
CO_Boulder_14_W,2024-01-13 08:00:00,-15.2,,74.0,False,none
CO_Boulder_14_W,2024-01-13 09:00:00,-15.1,,72.0,False,none
CO_Boulder_14_W,2024-01-13 10:00:00,-14.7,,72.0,False,none
CO_Boulder_14_W,2024-01-13 11:00:00,-14.2,,68.0,False,none
CO_Boulder_14_W,2024-01-13 12:00:00,-13.3,,59.0,False,none
CO_Boulder_14_W,2024-01-13 13:00:00,-12.8,,56.0,False,none
CO_Boulder_14_W,2024-01-13 14:00:00,-12.6,,55.0,False,none
CO_Boulder_14_W,2024-01-13 15:00:00,-12.6,,51.0,False,none
CO_Boulder_14_W,2024-01-13 16:00:00,-12.3,,55.0,False,none
CO_Boulder_14_W,2024-01-13 17:00:00,-11.5,,56.0,False,none
CO_Boulder_14_W,2024-01-13 18:00:00,-11.2,,64.0,False,none
CO_Boulder_14_W,2024-01-13 19:00:00,-10.7,,69.0,False,none
CO_Boulder_14_W,2024-01-13 20:00:00,-10.3,,72.0,False,none
CO_Boulder_14_W,2024-01-13 21:00:00,-9.6,,70.0,False,none
CO_Boulder_14_W,2024-01-13 22:00:00,-9.4,,72.0,False,none
CO_Boulder_14_W,2024-01-13 23:00:00,-9.1,,73.0,False,none
CO_Boulder_14_W,2024-01-14 00:00:00,-8.9,,75.0,False,none
CO_Boulder_14_W,2024-01-14 01:00:00,-8.5,,75.0,False,none
CO_Boulder_14_W,2024-01-14 02:00:00,-8.2,,76.0,False,none
CO_Boulder_14_W,2024-01-14 03:00:00,-8.0,,77.0,False,none
CO_Boulder_14_W,2024-01-14 04:00:00,-7.6,,78.0,False,none
CO_Boulder_14_W,2024-01-14 05:00:00,-7.5,,79.0,False,none
CO_Boulder_14_W,2024-01-14 06:00:00,-7.2,,80.0,False,none
CO_Boulder_14_W,2024-01-14 07:00:00,-6.6,,78.0,False,none
CO_Boulder_14_W,2024-01-14 08:00:00,-6.3,,75.0,False,none
CO_Boulder_14_W,2024-01-14 09:00:00,-6.3,,78.0,False,none
CO_Boulder_14_W,2024-01-14 10:00:00,-6.1,,78.0,False,none
CO_Boulder_14_W,2024-01-14 11:00:00,-6.3,,77.0,False,none
CO_Boulder_14_W,2024-01-14 12:00:00,-6.4,,73.0,False,none
CO_Boulder_14_W,2024-01-14 13:00:00,-6.3,,73.0,False,none
CO_Boulder_14_W,2024-01-14 14:00:00,-6.5,,69.0,False,none
CO_Boulder_14_W,2024-01-14 15:00:00,-7.6,,72.0,False,none
CO_Boulder_14_W,2024-01-14 16:00:00,-8.2,,68.0,False,none
CO_Boulder_14_W,2024-01-14 17:00:00,-8.8,,72.0,False,none
CO_Boulder_14_W,2024-01-14 18:00:00,-9.1,,71.0,False,none
CO_Boulder_14_W,2024-01-14 19:00:00,-9.3,,71.0,False,none
CO_Boulder_14_W,2024-01-14 20:00:00,-9.0,,71.0,False,none
CO_Boulder_14_W,2024-01-14 21:00:00,-8.9,,74.0,False,none
CO_Boulder_14_W,2024-01-14 22:00:00,-8.6,,72.0,False,none
CO_Boulder_14_W,2024-01-14 23:00:00,-8.4,,73.0,False,none
CO_Boulder_14_W,2024-01-15 00:00:00,-8.4,,70.0,False,none
CO_Boulder_14_W,2024-01-15 01:00:00,-9.0,,76.0,False,none
CO_Boulder_14_W,2024-01-15 02:00:00,-9.3,,81.0,False,none
CO_Boulder_14_W,2024-01-15 03:00:00,-9.2,,78.0,False,none
CO_Boulder_14_W,2024-01-15 04:00:00,-9.7,,75.0,False,none
CO_Boulder_14_W,2024-01-15 05:00:00,-10.0,,76.0,False,none
CO_Boulder_14_W,2024-01-15 06:00:00,-10.5,,78.0,False,none
CO_Boulder_14_W,2024-01-15 07:00:00,-11.1,,77.0,False,none
CO_Boulder_14_W,2024-01-15 08:00:00,-21.7,,76.0,False,none
CO_Boulder_14_W,2024-01-15 09:00:00,-28.1,,74.0,False,none
CO_Boulder_14_W,2024-01-15 10:00:00,-29.5,,72.0,False,none
CO_Boulder_14_W,2024-01-15 11:00:00,-29.4,,71.0,False,none
CO_Boulder_14_W,2024-01-15 12:00:00,-28.0,,72.0,False,none
CO_Boulder_14_W,2024-01-15 13:00:00,-23.6,,73.0,False,none
