station_id,parameter,offline_since,recovered_at,duration_hours
AWS-CHN-024,humidity,2025-01-08 09:00:00+00:00,2025-01-08 12:00:00+00:00,3.0
AWS-CHN-024,temp,2025-01-08 09:00:00+00:00,2025-01-08 16:00:00+00:00,7.0
AWS-CHN-024,temp,2025-01-09 03:00:00+00:00,2025-01-09 08:00:00+00:00,5.0
AWS-CHN-024,humidity,2025-01-09 05:00:00+00:00,2025-01-09 08:00:00+00:00,3.0
AWS-CHN-024,temp,2025-01-20 00:00:00+00:00,2025-01-20 03:00:00+00:00,3.0
AWS-CHN-024,humidity,2025-01-23 00:00:00+00:00,2025-01-23 05:00:00+00:00,5.0
AWS-CHN-024,temp,2025-01-29 22:00:00+00:00,2025-01-30 05:00:00+00:00,7.0
AWS-CHN-024,humidity,2025-02-02 06:00:00+00:00,2025-02-02 12:00:00+00:00,6.0
AWS-CHN-024,temp,2025-02-07 21:00:00+00:00,2025-02-08 04:00:00+00:00,7.0
AWS-CHN-024,temp,2025-02-16 12:00:00+00:00,2025-02-16 15:00:00+00:00,3.0
AWS-CHN-024,humidity,2025-02-16 13:00:00+00:00,2025-02-16 16:00:00+00:00,3.0
AWS-CHN-024,humidity,2025-02-16 21:00:00+00:00,2025-02-17 02:00:00+00:00,5.0
AWS-CHN-024,humidity,2025-02-18 02:00:00+00:00,2025-02-18 07:00:00+00:00,5.0
AWS-CHN-024,pressure,2025-02-18 10:00:00+00:00,2025-02-18 13:00:00+00:00,3.0
AWS-CHN-024,pressure,2025-02-18 22:00:00+00:00,2025-02-19 01:00:00+00:00,3.0
AWS-CHN-024,temp,2025-02-21 15:00:00+00:00,2025-02-21 18:00:00+00:00,3.0
AWS-CHN-024,temp,2025-02-22 11:00:00+00:00,2025-02-22 16:00:00+00:00,5.0
AWS-CHN-024,humidity,2025-02-22 14:00:00+00:00,2025-02-22 17:00:00+00:00,3.0
AWS-CHN-024,humidity,2025-02-24 23:00:00+00:00,2025-02-25 04:00:00+00:00,5.0
AWS-CHN-024,temp,2025-02-27 08:00:00+00:00,2025-02-27 11:00:00+00:00,3.0
AWS-CHN-024,pressure,2025-02-28 11:00:00+00:00,2025-02-28 16:00:00+00:00,5.0
AWS-CHN-024,pressure,2025-02-28 20:00:00+00:00,2025-03-01 00:00:00+00:00,4.0
AWS-CHN-024,pressure,2025-03-09 22:00:00+00:00,2025-03-10 01:00:00+00:00,3.0
AWS-CHN-024,pressure,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-CHN-024,temp,2025-03-10 23:00:00+00:00,2025-03-11 09:00:00+00:00,10.0
AWS-CHN-024,temp,2025-03-15 21:00:00+00:00,2025-03-16 03:00:00+00:00,6.0
AWS-CHN-024,temp,2025-03-21 14:00:00+00:00,2025-03-21 19:00:00+00:00,5.0
AWS-CHN-024,temp,2025-03-22 10:00:00+00:00,2025-03-22 16:00:00+00:00,6.0
AWS-CHN-024,temp,2025-03-23 07:00:00+00:00,2025-03-23 10:00:00+00:00,3.0
AWS-CHN-024,humidity,2025-03-23 08:00:00+00:00,2025-03-23 11:00:00+00:00,3.0
AWS-DEL-011,temp,2025-01-04 16:00:00+00:00,2025-01-04 19:00:00+00:00,3.0
AWS-DEL-011,humidity,2025-01-06 03:00:00+00:00,2025-01-06 09:00:00+00:00,6.0
AWS-DEL-011,pressure,2025-01-06 10:00:00+00:00,2025-01-06 13:00:00+00:00,3.0
AWS-DEL-011,humidity,2025-01-07 00:00:00+00:00,2025-01-07 07:00:00+00:00,7.0
AWS-DEL-011,pressure,2025-01-14 08:00:00+00:00,2025-01-14 13:00:00+00:00,5.0
AWS-DEL-011,pressure,2025-01-15 09:00:00+00:00,2025-01-15 13:00:00+00:00,4.0
AWS-DEL-011,humidity,2025-01-15 13:00:00+00:00,2025-01-15 20:00:00+00:00,7.0
AWS-DEL-011,temp,2025-01-17 04:00:00+00:00,2025-01-17 07:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-01-17 17:00:00+00:00,2025-01-17 20:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-01-20 04:00:00+00:00,2025-01-20 07:00:00+00:00,3.0
AWS-DEL-011,temp,2025-01-20 09:00:00+00:00,2025-01-20 15:00:00+00:00,6.0
AWS-DEL-011,pressure,2025-01-20 17:00:00+00:00,2025-01-20 20:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-01-21 05:00:00+00:00,2025-01-21 08:00:00+00:00,3.0
AWS-DEL-011,humidity,2025-01-21 13:00:00+00:00,2025-01-21 16:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-01-22 17:00:00+00:00,2025-01-22 21:00:00+00:00,4.0
AWS-DEL-011,temp,2025-01-29 11:00:00+00:00,2025-01-29 17:00:00+00:00,6.0
AWS-DEL-011,temp,2025-02-03 23:00:00+00:00,2025-02-04 02:00:00+00:00,3.0
AWS-DEL-011,temp,2025-02-04 18:00:00+00:00,2025-02-04 22:00:00+00:00,4.0
AWS-DEL-011,humidity,2025-02-04 20:00:00+00:00,2025-02-04 23:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-02-15 04:00:00+00:00,2025-02-15 08:00:00+00:00,4.0
AWS-DEL-011,pressure,2025-02-15 16:00:00+00:00,2025-02-15 19:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-02-16 03:00:00+00:00,2025-02-16 08:00:00+00:00,5.0
AWS-DEL-011,pressure,2025-02-17 17:00:00+00:00,2025-02-17 20:00:00+00:00,3.0
AWS-DEL-011,temp,2025-02-19 06:00:00+00:00,2025-02-19 12:00:00+00:00,6.0
AWS-DEL-011,pressure,2025-02-21 23:00:00+00:00,2025-02-22 06:00:00+00:00,7.0
AWS-DEL-011,pressure,2025-02-22 08:00:00+00:00,2025-02-22 12:00:00+00:00,4.0
AWS-DEL-011,temp,2025-02-22 08:00:00+00:00,2025-02-22 14:00:00+00:00,6.0
AWS-DEL-011,pressure,2025-02-28 09:00:00+00:00,2025-02-28 14:00:00+00:00,5.0
AWS-DEL-011,pressure,2025-03-08 04:00:00+00:00,2025-03-08 09:00:00+00:00,5.0
AWS-DEL-011,pressure,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-03-17 04:00:00+00:00,2025-03-17 14:00:00+00:00,10.0
AWS-DEL-011,pressure,2025-03-17 22:00:00+00:00,2025-03-18 01:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-03-19 23:00:00+00:00,2025-03-20 02:00:00+00:00,3.0
AWS-DEL-011,pressure,2025-03-22 03:00:00+00:00,2025-03-22 08:00:00+00:00,5.0
AWS-DEL-011,pressure,2025-03-22 16:00:00+00:00,2025-03-22 20:00:00+00:00,4.0
AWS-DEL-011,pressure,2025-03-25 16:00:00+00:00,2025-03-25 20:00:00+00:00,4.0
AWS-DEL-101,pressure,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-DEL-102,humidity,2025-01-02 09:00:00+00:00,2025-01-02 10:00:00+00:00,1.0
AWS-DEL-102,humidity,2025-01-05 05:00:00+00:00,2025-01-05 10:00:00+00:00,5.0
AWS-DEL-102,humidity,2025-01-13 07:00:00+00:00,2025-01-13 10:00:00+00:00,3.0
AWS-DEL-102,humidity,2025-01-18 07:00:00+00:00,2025-01-18 11:00:00+00:00,4.0
AWS-DEL-102,humidity,2025-01-20 05:00:00+00:00,2025-01-20 10:00:00+00:00,5.0
AWS-DEL-102,pressure,2025-03-09 23:00:00+00:00,2025-03-10 02:00:00+00:00,3.0
AWS-DEL-102,pressure,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-DEL-103,pressure,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-KOL-015,temp,2025-01-07 12:00:00+00:00,2025-01-07 15:00:00+00:00,3.0
AWS-KOL-015,temp,2025-01-08 23:00:00+00:00,2025-01-09 02:00:00+00:00,3.0
AWS-KOL-015,humidity,2025-01-09 00:00:00+00:00,2025-01-09 03:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-09 09:00:00+00:00,2025-01-09 12:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-09 22:00:00+00:00,2025-01-10 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-11 09:00:00+00:00,2025-01-11 12:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-11 22:00:00+00:00,2025-01-12 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-13 13:00:00+00:00,2025-01-13 19:00:00+00:00,6.0
AWS-KOL-015,pressure,2025-01-14 01:00:00+00:00,2025-01-14 04:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-14 09:00:00+00:00,2025-01-14 12:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-14 15:00:00+00:00,2025-01-14 18:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-14 21:00:00+00:00,2025-01-15 00:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-15 02:00:00+00:00,2025-01-15 05:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-15 09:00:00+00:00,2025-01-15 16:00:00+00:00,7.0
AWS-KOL-015,pressure,2025-01-15 19:00:00+00:00,2025-01-16 00:00:00+00:00,5.0
AWS-KOL-015,pressure,2025-01-16 22:00:00+00:00,2025-01-17 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-01-17 22:00:00+00:00,2025-01-18 01:00:00+00:00,3.0
AWS-KOL-015,temp,2025-01-20 20:00:00+00:00,2025-01-20 23:00:00+00:00,3.0
AWS-KOL-015,humidity,2025-01-29 03:00:00+00:00,2025-01-29 09:00:00+00:00,6.0
AWS-KOL-015,temp,2025-02-11 17:00:00+00:00,2025-02-11 20:00:00+00:00,3.0
AWS-KOL-015,humidity,2025-02-15 12:00:00+00:00,2025-02-15 18:00:00+00:00,6.0
AWS-KOL-015,temp,2025-02-17 17:00:00+00:00,2025-02-17 23:00:00+00:00,6.0
AWS-KOL-015,temp,2025-02-21 10:00:00+00:00,2025-02-21 13:00:00+00:00,3.0
AWS-KOL-015,temp,2025-02-21 21:00:00+00:00,2025-02-22 01:00:00+00:00,4.0
AWS-KOL-015,pressure,2025-02-22 04:00:00+00:00,2025-02-22 09:00:00+00:00,5.0
AWS-KOL-015,pressure,2025-02-22 22:00:00+00:00,2025-02-23 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-02-28 22:00:00+00:00,2025-03-01 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-01 05:00:00+00:00,2025-03-01 12:00:00+00:00,7.0
AWS-KOL-015,pressure,2025-03-05 14:00:00+00:00,2025-03-05 20:00:00+00:00,6.0
AWS-KOL-015,humidity,2025-03-06 23:00:00+00:00,2025-03-07 04:00:00+00:00,5.0
AWS-KOL-015,pressure,2025-03-07 03:00:00+00:00,2025-03-07 06:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-07 18:00:00+00:00,2025-03-08 00:00:00+00:00,6.0
AWS-KOL-015,pressure,2025-03-08 02:00:00+00:00,2025-03-08 06:00:00+00:00,4.0
AWS-KOL-015,pressure,2025-03-09 09:00:00+00:00,2025-03-09 12:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-09 22:00:00+00:00,2025-03-10 01:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-14 07:00:00+00:00,2025-03-14 13:00:00+00:00,6.0
AWS-KOL-015,humidity,2025-03-16 14:00:00+00:00,2025-03-16 20:00:00+00:00,6.0
AWS-KOL-015,pressure,2025-03-18 23:00:00+00:00,2025-03-19 02:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-19 07:00:00+00:00,2025-03-19 12:00:00+00:00,5.0
AWS-KOL-015,pressure,2025-03-20 22:00:00+00:00,2025-03-21 01:00:00+00:00,3.0
AWS-KOL-015,temp,2025-03-22 01:00:00+00:00,2025-03-22 04:00:00+00:00,3.0
AWS-KOL-015,temp,2025-03-23 02:00:00+00:00,2025-03-23 06:00:00+00:00,4.0
AWS-KOL-015,pressure,2025-03-23 15:00:00+00:00,2025-03-23 18:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-24 15:00:00+00:00,2025-03-24 18:00:00+00:00,3.0
AWS-KOL-015,temp,2025-03-25 16:00:00+00:00,2025-03-25 20:00:00+00:00,4.0
AWS-KOL-015,pressure,2025-03-26 15:00:00+00:00,2025-03-26 18:00:00+00:00,3.0
AWS-KOL-015,pressure,2025-03-27 16:00:00+00:00,2025-03-27 20:00:00+00:00,4.0
AWS-KOL-015,temp,2025-03-27 23:00:00+00:00,2025-03-28 05:00:00+00:00,6.0
AWS-KOL-015,pressure,2025-03-28 16:00:00+00:00,2025-03-28 19:00:00+00:00,3.0
AWS-KOL-101,humidity,2025-01-29 05:00:00+00:00,2025-01-29 08:00:00+00:00,3.0
AWS-KOL-102,humidity,2025-02-21 12:00:00+00:00,2025-02-21 17:00:00+00:00,5.0
AWS-MUM-007,temp,2025-01-06 18:00:00+00:00,2025-01-06 22:00:00+00:00,4.0
AWS-MUM-007,temp,2025-01-17 05:00:00+00:00,2025-01-17 11:00:00+00:00,6.0
AWS-MUM-007,pressure,2025-01-19 15:00:00+00:00,2025-01-19 20:00:00+00:00,5.0
AWS-MUM-007,temp,2025-01-23 10:00:00+00:00,2025-01-23 17:00:00+00:00,7.0
AWS-MUM-007,humidity,2025-01-23 12:00:00+00:00,2025-01-23 17:00:00+00:00,5.0
AWS-MUM-007,temp,2025-01-25 23:00:00+00:00,2025-01-26 02:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-01-25 23:00:00+00:00,2025-01-26 06:00:00+00:00,7.0
AWS-MUM-007,humidity,2025-02-05 09:00:00+00:00,2025-02-05 14:00:00+00:00,5.0
AWS-MUM-007,pressure,2025-02-06 04:00:00+00:00,2025-02-06 07:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-02-07 19:00:00+00:00,2025-02-07 23:00:00+00:00,4.0
AWS-MUM-007,humidity,2025-02-08 01:00:00+00:00,2025-02-08 10:00:00+00:00,9.0
AWS-MUM-007,humidity,2025-02-08 20:00:00+00:00,2025-02-08 23:00:00+00:00,3.0
AWS-MUM-007,temp,2025-02-13 06:00:00+00:00,2025-02-13 17:00:00+00:00,11.0
AWS-MUM-007,humidity,2025-02-13 17:00:00+00:00,2025-02-13 23:00:00+00:00,6.0
AWS-MUM-007,pressure,2025-02-17 23:00:00+00:00,2025-02-18 02:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-02-19 02:00:00+00:00,2025-02-19 07:00:00+00:00,5.0
AWS-MUM-007,humidity,2025-02-21 10:00:00+00:00,2025-02-21 13:00:00+00:00,3.0
AWS-MUM-007,temp,2025-02-21 11:00:00+00:00,2025-02-21 16:00:00+00:00,5.0
AWS-MUM-007,pressure,2025-02-22 10:00:00+00:00,2025-02-22 13:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-02-24 05:00:00+00:00,2025-02-24 10:00:00+00:00,5.0
AWS-MUM-007,temp,2025-02-25 20:00:00+00:00,2025-02-25 23:00:00+00:00,3.0
AWS-MUM-007,pressure,2025-02-25 21:00:00+00:00,2025-02-26 00:00:00+00:00,3.0
AWS-MUM-007,temp,2025-02-26 01:00:00+00:00,2025-02-26 09:00:00+00:00,8.0
AWS-MUM-007,temp,2025-02-26 21:00:00+00:00,2025-02-27 03:00:00+00:00,6.0
AWS-MUM-007,temp,2025-02-27 05:00:00+00:00,2025-02-27 09:00:00+00:00,4.0
AWS-MUM-007,pressure,2025-02-27 10:00:00+00:00,2025-02-27 13:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-03-02 04:00:00+00:00,2025-03-02 09:00:00+00:00,5.0
AWS-MUM-007,temp,2025-03-14 15:00:00+00:00,2025-03-14 20:00:00+00:00,5.0
AWS-MUM-007,humidity,2025-03-14 18:00:00+00:00,2025-03-14 21:00:00+00:00,3.0
AWS-MUM-007,humidity,2025-03-20 04:00:00+00:00,2025-03-20 08:00:00+00:00,4.0
AWS-MUM-007,pressure,2025-03-22 08:00:00+00:00,2025-03-22 12:00:00+00:00,4.0
AWS-MUM-007,pressure,2025-03-22 22:00:00+00:00,2025-03-23 01:00:00+00:00,3.0
AWS-MUM-103,humidity,2025-02-21 01:00:00+00:00,2025-02-21 05:00:00+00:00,4.0
AWS-RAN-067,pressure,2025-01-09 23:00:00+00:00,2025-01-10 04:00:00+00:00,5.0
AWS-RAN-067,temp,2025-01-23 09:00:00+00:00,2025-01-23 15:00:00+00:00,6.0
AWS-RAN-067,humidity,2025-01-24 06:00:00+00:00,2025-01-24 11:00:00+00:00,5.0
AWS-RAN-067,humidity,2025-01-25 04:00:00+00:00,2025-01-25 09:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-01-27 04:00:00+00:00,2025-01-27 07:00:00+00:00,3.0
AWS-RAN-067,pressure,2025-01-27 17:00:00+00:00,2025-01-27 21:00:00+00:00,4.0
AWS-RAN-067,pressure,2025-01-28 01:00:00+00:00,2025-01-28 05:00:00+00:00,4.0
AWS-RAN-067,humidity,2025-02-11 20:00:00+00:00,2025-02-12 02:00:00+00:00,6.0
AWS-RAN-067,temp,2025-02-13 00:00:00+00:00,2025-02-13 03:00:00+00:00,3.0
AWS-RAN-067,humidity,2025-02-13 00:00:00+00:00,2025-02-13 03:00:00+00:00,3.0
AWS-RAN-067,temp,2025-02-14 03:00:00+00:00,2025-02-14 06:00:00+00:00,3.0
AWS-RAN-067,temp,2025-02-14 16:00:00+00:00,2025-02-14 22:00:00+00:00,6.0
AWS-RAN-067,temp,2025-02-16 23:00:00+00:00,2025-02-17 04:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-02-17 22:00:00+00:00,2025-02-18 01:00:00+00:00,3.0
AWS-RAN-067,temp,2025-02-20 19:00:00+00:00,2025-02-20 23:00:00+00:00,4.0
AWS-RAN-067,humidity,2025-02-20 19:00:00+00:00,2025-02-21 00:00:00+00:00,5.0
AWS-RAN-067,temp,2025-02-26 06:00:00+00:00,2025-02-26 10:00:00+00:00,4.0
AWS-RAN-067,humidity,2025-02-26 07:00:00+00:00,2025-02-26 10:00:00+00:00,3.0
AWS-RAN-067,pressure,2025-02-26 17:00:00+00:00,2025-02-26 20:00:00+00:00,3.0
AWS-RAN-067,pressure,2025-03-01 03:00:00+00:00,2025-03-01 07:00:00+00:00,4.0
AWS-RAN-067,pressure,2025-03-02 03:00:00+00:00,2025-03-02 06:00:00+00:00,3.0
AWS-RAN-067,humidity,2025-03-02 05:00:00+00:00,2025-03-02 11:00:00+00:00,6.0
AWS-RAN-067,pressure,2025-03-02 17:00:00+00:00,2025-03-02 20:00:00+00:00,3.0
AWS-RAN-067,pressure,2025-03-04 21:00:00+00:00,2025-03-05 02:00:00+00:00,5.0
AWS-RAN-067,temp,2025-03-07 03:00:00+00:00,2025-03-07 09:00:00+00:00,6.0
AWS-RAN-067,humidity,2025-03-10 10:00:00+00:00,2025-03-10 13:00:00+00:00,3.0
AWS-RAN-067,humidity,2025-03-12 13:00:00+00:00,2025-03-12 20:00:00+00:00,7.0
AWS-RAN-067,temp,2025-03-14 10:00:00+00:00,2025-03-14 14:00:00+00:00,4.0
AWS-RAN-067,temp,2025-03-15 14:00:00+00:00,2025-03-15 19:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-03-19 10:00:00+00:00,2025-03-19 15:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-03-25 16:00:00+00:00,2025-03-25 21:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-03-26 01:00:00+00:00,2025-03-26 06:00:00+00:00,5.0
AWS-RAN-067,pressure,2025-03-26 16:00:00+00:00,2025-03-26 20:00:00+00:00,4.0
AWS-RAN-067,temp,2025-03-26 20:00:00+00:00,2025-03-27 02:00:00+00:00,6.0
AWS-RAN-067,pressure,2025-03-27 16:00:00+00:00,2025-03-27 21:00:00+00:00,5.0
AWS-VAR-052,pressure,2025-01-03 22:00:00+00:00,2025-01-04 02:00:00+00:00,4.0
AWS-VAR-052,pressure,2025-01-20 04:00:00+00:00,2025-01-20 07:00:00+00:00,3.0
AWS-VAR-052,pressure,2025-01-20 16:00:00+00:00,2025-01-20 19:00:00+00:00,3.0
AWS-VAR-052,temp,2025-01-21 10:00:00+00:00,2025-01-21 14:00:00+00:00,4.0
AWS-VAR-052,humidity,2025-01-21 10:00:00+00:00,2025-01-21 16:00:00+00:00,6.0
AWS-VAR-052,humidity,2025-01-28 15:00:00+00:00,2025-01-28 20:00:00+00:00,5.0
AWS-VAR-052,temp,2025-02-02 14:00:00+00:00,2025-02-02 17:00:00+00:00,3.0
AWS-VAR-052,humidity,2025-02-05 23:00:00+00:00,2025-02-06 02:00:00+00:00,3.0
AWS-VAR-052,humidity,2025-02-06 06:00:00+00:00,2025-02-06 11:00:00+00:00,5.0
AWS-VAR-052,temp,2025-02-07 01:00:00+00:00,2025-02-07 07:00:00+00:00,6.0
AWS-VAR-052,temp,2025-02-16 23:00:00+00:00,2025-02-17 05:00:00+00:00,6.0
AWS-VAR-052,humidity,2025-02-20 00:00:00+00:00,2025-02-20 03:00:00+00:00,3.0
AWS-VAR-052,temp,2025-02-19 21:00:00+00:00,2025-02-20 09:00:00+00:00,12.0
AWS-VAR-052,humidity,2025-02-24 16:00:00+00:00,2025-02-24 22:00:00+00:00,6.0
AWS-VAR-052,temp,2025-02-26 11:00:00+00:00,2025-02-26 17:00:00+00:00,6.0
AWS-VAR-052,temp,2025-03-04 01:00:00+00:00,2025-03-04 08:00:00+00:00,7.0
AWS-VAR-052,pressure,2025-03-04 07:00:00+00:00,2025-03-04 12:00:00+00:00,5.0
AWS-VAR-052,pressure,2025-03-06 10:00:00+00:00,2025-03-06 15:00:00+00:00,5.0
AWS-VAR-052,pressure,2025-03-10 09:00:00+00:00,2025-03-10 13:00:00+00:00,4.0
AWS-VAR-052,temp,2025-03-10 09:00:00+00:00,2025-03-10 14:00:00+00:00,5.0
AWS-VAR-052,pressure,2025-03-15 19:00:00+00:00,2025-03-16 00:00:00+00:00,5.0
AWS-VAR-052,temp,2025-03-22 09:00:00+00:00,2025-03-22 12:00:00+00:00,3.0
AWS-VAR-052,humidity,2025-03-25 23:00:00+00:00,2025-03-26 02:00:00+00:00,3.0
AWS-VAR-052,temp,2025-03-25 21:00:00+00:00,2025-03-26 03:00:00+00:00,6.0
AWS-VAR-052,pressure,2025-03-27 09:00:00+00:00,2025-03-27 13:00:00+00:00,4.0
AWS-VAR-052,pressure,2025-03-30 10:00:00+00:00,2025-03-30 13:00:00+00:00,3.0
AWS-VAR-101,humidity,2025-01-04 06:00:00+00:00,2025-01-04 09:00:00+00:00,3.0
AWS-VAR-101,humidity,2025-01-05 05:00:00+00:00,2025-01-05 10:00:00+00:00,5.0
AWS-VAR-102,humidity,2025-01-05 05:00:00+00:00,2025-01-05 08:00:00+00:00,3.0
AWS-VAR-103,humidity,2025-01-04 09:00:00+00:00,2025-01-04 12:00:00+00:00,3.0
