station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-BHO-030,pressure,2025-01-10 09:00:00+00:00,drift,959.6800000000002,degraded
AWS-BHO-030,pressure,2025-01-10 10:00:00+00:00,drift,959.7608695652174,degraded
AWS-BHO-030,pressure,2025-01-10 22:00:00+00:00,drift,960.1212765957446,degraded
AWS-BHO-030,pressure,2025-01-11 09:00:00+00:00,drift,960.25625,healthy
AWS-BHO-030,pressure,2025-01-11 10:00:00+00:00,drift,960.2416666666667,healthy
AWS-BHO-030,pressure,2025-01-12 06:00:00+00:00,drift,959.7041666666668,healthy
AWS-BHO-030,pressure,2025-01-12 07:00:00+00:00,drift,959.6916666666666,degraded
AWS-BHO-030,pressure,2025-01-12 08:00:00+00:00,drift,959.6687500000002,degraded
AWS-BHO-030,pressure,2025-01-12 09:00:00+00:00,drift,959.6458333333334,offline
AWS-BHO-030,pressure,2025-01-12 10:00:00+00:00,drift,959.6187500000001,offline
AWS-BHO-030,pressure,2025-01-12 19:00:00+00:00,drift,959.4291666666668,degraded
AWS-BHO-030,pressure,2025-01-12 20:00:00+00:00,drift,959.4520833333335,degraded
AWS-BHO-030,pressure,2025-01-12 21:00:00+00:00,drift,959.4770833333333,degraded
AWS-BHO-030,pressure,2025-01-13 08:00:00+00:00,drift,959.7291666666666,degraded
AWS-BHO-030,pressure,2025-01-13 09:00:00+00:00,drift,959.7520833333333,degraded
AWS-BHO-030,pressure,2025-01-13 21:00:00+00:00,drift,960.0020833333333,healthy
AWS-BHO-030,humidity,2025-01-14 05:00:00+00:00,frozen_value,71.91666666666667,healthy
AWS-BHO-030,pressure,2025-01-14 08:00:00+00:00,drift,960.1374999999999,healthy
AWS-BHO-030,pressure,2025-01-14 09:00:00+00:00,drift,960.1479166666667,healthy
AWS-BHO-030,pressure,2025-01-14 10:00:00+00:00,drift,960.1583333333333,degraded
AWS-BHO-030,pressure,2025-01-14 19:00:00+00:00,drift,960.2708333333334,degraded
AWS-BHO-030,pressure,2025-01-14 20:00:00+00:00,drift,960.2687499999998,degraded
AWS-BHO-030,pressure,2025-01-14 21:00:00+00:00,drift,960.2666666666665,degraded
AWS-BHO-030,pressure,2025-01-14 22:00:00+00:00,drift,960.2583333333332,offline
AWS-BHO-030,pressure,2025-01-15 14:00:00+00:00,frozen_value,960.1818977841036,degraded
AWS-BHO-030,pressure,2025-01-16 19:00:00+00:00,drift,960.2668649583815,healthy
AWS-BHO-030,pressure,2025-01-16 20:00:00+00:00,drift,960.3001982917149,healthy
AWS-BHO-030,pressure,2025-01-16 21:00:00+00:00,drift,960.3335316250482,healthy
AWS-BHO-030,pressure,2025-01-16 22:00:00+00:00,drift,960.3710316250481,offline
AWS-BHO-030,humidity,2025-01-17 02:00:00+00:00,frozen_value,70.77083333333333,healthy
AWS-BHO-030,humidity,2025-01-17 03:00:00+00:00,frozen_value,70.89583333333333,healthy
AWS-BHO-030,humidity,2025-01-17 04:00:00+00:00,frozen_value,71.0625,healthy
AWS-BHO-030,pressure,2025-01-17 08:00:00+00:00,drift,960.7460316250481,degraded
AWS-BHO-030,pressure,2025-01-17 09:00:00+00:00,drift,960.7899303041144,degraded
AWS-BHO-030,pressure,2025-01-17 10:00:00+00:00,drift,960.8430063941028,degraded
AWS-BHO-030,pressure,2025-01-17 20:00:00+00:00,drift,961.0041666666666,degraded
AWS-BHO-030,pressure,2025-01-17 21:00:00+00:00,drift,961.025,degraded
AWS-BHO-030,temp,2025-01-18 01:00:00+00:00,multivariate_inconsistency,17.627083333333335,healthy
AWS-BHO-030,humidity,2025-01-18 01:00:00+00:00,multivariate_inconsistency,76.97916666666667,degraded
AWS-BHO-030,humidity,2025-01-18 04:00:00+00:00,frozen_value,78.27083333333333,degraded
AWS-BHO-030,humidity,2025-01-22 04:00:00+00:00,frozen_value,63.005502057730276,healthy
AWS-BHO-030,humidity,2025-01-22 06:00:00+00:00,multivariate_inconsistency,62.198476578283454,healthy
AWS-BHO-030,humidity,2025-01-23 04:00:00+00:00,frozen_value,63.115143244950126,healthy
AWS-BHO-030,humidity,2025-01-23 05:00:00+00:00,frozen_value,63.15680991161679,healthy
AWS-BHO-030,temp,2025-01-23 08:00:00+00:00,multivariate_inconsistency,23.777480090444147,healthy
AWS-BHO-030,temp,2025-01-25 21:00:00+00:00,multivariate_inconsistency,22.840418277798396,healthy
AWS-BHO-030,humidity,2025-01-27 18:00:00+00:00,multivariate_inconsistency,57.5,healthy
AWS-BHO-030,humidity,2025-01-29 04:00:00+00:00,multivariate_inconsistency,53.925,healthy
AWS-BHO-030,humidity,2025-01-29 05:00:00+00:00,sensor_fail_low,53.69230769230769,offline
AWS-BHO-030,humidity,2025-01-29 06:00:00+00:00,sensor_fail_low,53.421052631578945,offline
AWS-BHO-030,humidity,2025-01-29 07:00:00+00:00,sensor_fail_low,52.91891891891892,offline
AWS-BHO-030,temp,2025-01-29 08:00:00+00:00,multivariate_inconsistency,21.148729346916568,healthy
AWS-BHO-030,pressure,2025-01-29 16:00:00+00:00,drift,958.8903158774942,healthy
AWS-BHO-030,temp,2025-01-30 16:00:00+00:00,multivariate_inconsistency,21.639024390243904,healthy
AWS-BHO-030,humidity,2025-01-30 19:00:00+00:00,multivariate_inconsistency,53.539564936697296,healthy
AWS-BHO-030,pressure,2025-01-31 05:00:00+00:00,drift,955.7402033014532,healthy
AWS-BHO-030,pressure,2025-02-01 21:00:00+00:00,drift,955.4744680851064,healthy
AWS-BHO-030,temp,2025-02-02 01:00:00+00:00,multivariate_inconsistency,21.885106382978723,healthy
AWS-BHO-030,humidity,2025-02-02 01:00:00+00:00,multivariate_inconsistency,45.93478260869565,healthy
AWS-BHO-030,pressure,2025-02-02 10:00:00+00:00,drift,956.129748429489,healthy
AWS-BHO-030,humidity,2025-02-02 14:00:00+00:00,frozen_value,48.27047353356923,healthy
AWS-BHO-030,pressure,2025-02-05 22:00:00+00:00,drift,957.660894283297,healthy
AWS-BHO-030,pressure,2025-02-06 07:00:00+00:00,drift,958.0160380463044,healthy
AWS-BHO-030,pressure,2025-02-06 08:00:00+00:00,drift,958.0794526804505,healthy
AWS-BHO-030,pressure,2025-02-06 09:00:00+00:00,drift,958.142867314597,degraded
AWS-BHO-030,pressure,2025-02-06 10:00:00+00:00,drift,958.1916478024018,offline
AWS-BHO-030,pressure,2025-02-06 21:00:00+00:00,drift,958.7623795097189,degraded
AWS-BHO-030,temp,2025-02-07 01:00:00+00:00,multivariate_inconsistency,18.95579283169006,healthy
AWS-BHO-030,humidity,2025-02-07 01:00:00+00:00,multivariate_inconsistency,50.43350700972649,healthy
AWS-BHO-030,humidity,2025-02-07 04:00:00+00:00,frozen_value,50.99419967689195,healthy
AWS-BHO-030,humidity,2025-02-07 05:00:00+00:00,frozen_value,51.7377894204817,healthy
AWS-BHO-030,temp,2025-02-07 06:00:00+00:00,multivariate_inconsistency,19.241954440997798,healthy
AWS-BHO-030,humidity,2025-02-07 17:00:00+00:00,multivariate_inconsistency,45.41463414634146,degraded
AWS-BHO-030,humidity,2025-02-07 18:00:00+00:00,sensor_fail_low,45.41463414634146,offline
AWS-BHO-030,humidity,2025-02-07 19:00:00+00:00,sensor_fail_low,44.33513174379573,offline
AWS-BHO-030,humidity,2025-02-07 20:00:00+00:00,sensor_fail_low,44.07501300583952,offline
AWS-BHO-030,temp,2025-02-07 21:00:00+00:00,multivariate_inconsistency,19.068717927490543,healthy
AWS-BHO-030,humidity,2025-02-07 21:00:00+00:00,multivariate_inconsistency,43.876888330985516,offline
AWS-BHO-030,pressure,2025-02-08 08:00:00+00:00,drift,959.4549718587061,healthy
AWS-BHO-030,pressure,2025-02-08 09:00:00+00:00,drift,959.4403377123646,healthy
AWS-BHO-030,pressure,2025-02-08 10:00:00+00:00,drift,959.4378986879741,healthy
AWS-BHO-030,pressure,2025-02-08 21:00:00+00:00,physical_bounds,959.3846153858797,degraded
AWS-BHO-030,pressure,2025-02-08 22:00:00+00:00,sensor_fail_low,959.364727956267,offline
AWS-BHO-030,pressure,2025-02-08 23:00:00+00:00,sensor_fail_low,959.3463461551737,offline
AWS-BHO-030,pressure,2025-02-09 00:00:00+00:00,sensor_fail_low,959.3295858001782,offline
AWS-BHO-030,pressure,2025-02-09 08:00:00+00:00,drift,959.0005297406931,degraded
AWS-BHO-030,pressure,2025-02-09 09:00:00+00:00,drift,958.9851528808166,degraded
AWS-BHO-030,pressure,2025-02-09 10:00:00+00:00,drift,959.001389261357,degraded
AWS-BHO-030,pressure,2025-02-09 21:00:00+00:00,drift,958.5818181818181,degraded
AWS-BHO-030,temp,2025-02-10 06:00:00+00:00,multivariate_inconsistency,21.36363636363636,healthy
AWS-BHO-030,humidity,2025-02-10 07:00:00+00:00,multivariate_inconsistency,46.23255813953488,healthy
AWS-BHO-030,pressure,2025-02-10 08:00:00+00:00,drift,958.0953488372093,degraded
AWS-BHO-030,pressure,2025-02-10 09:00:00+00:00,drift,958.0627906976745,degraded
AWS-BHO-030,pressure,2025-02-10 10:00:00+00:00,drift,957.9785714285715,degraded
AWS-BHO-030,pressure,2025-02-10 21:00:00+00:00,drift,957.560975609756,degraded
AWS-BHO-030,pressure,2025-02-10 22:00:00+00:00,drift,957.5833333333334,degraded
AWS-BHO-030,pressure,2025-02-12 20:00:00+00:00,drift,957.8937500000001,healthy
AWS-BHO-030,pressure,2025-02-12 21:00:00+00:00,drift,957.9104166666666,healthy
AWS-BHO-030,pressure,2025-02-12 22:00:00+00:00,drift,957.9333333333333,healthy
AWS-BHO-030,pressure,2025-02-13 08:00:00+00:00,drift,958.2854166666666,degraded
AWS-BHO-030,pressure,2025-02-13 09:00:00+00:00,drift,958.3312499999998,degraded
AWS-BHO-030,pressure,2025-02-13 10:00:00+00:00,drift,958.3791666666667,degraded
AWS-BHO-030,humidity,2025-02-13 14:00:00+00:00,frozen_value,35.458333333333336,healthy
AWS-BHO-030,humidity,2025-02-13 15:00:00+00:00,frozen_value,35.541666666666664,healthy
AWS-BHO-030,temp,2025-02-17 17:00:00+00:00,multivariate_inconsistency,24.243478260869566,healthy
AWS-BHO-030,temp,2025-02-17 18:00:00+00:00,multivariate_inconsistency,24.113333333333337,healthy
AWS-BHO-030,temp,2025-02-17 21:00:00+00:00,multivariate_inconsistency,24.092857142857145,healthy
AWS-BHO-030,temp,2025-02-17 22:00:00+00:00,multivariate_inconsistency,24.102439024390247,offline
AWS-BHO-030,humidity,2025-02-17 22:00:00+00:00,multivariate_inconsistency,39.785714285714285,healthy
AWS-BHO-030,temp,2025-02-18 06:00:00+00:00,multivariate_inconsistency,24.110526315789475,degraded
AWS-BHO-030,temp,2025-02-18 07:00:00+00:00,multivariate_inconsistency,24.267567567567568,degraded
AWS-BHO-030,humidity,2025-02-18 07:00:00+00:00,multivariate_inconsistency,42.5945945945946,healthy
AWS-BHO-030,humidity,2025-02-18 08:00:00+00:00,multivariate_inconsistency,42.27777777777778,offline
AWS-BHO-030,humidity,2025-02-18 09:00:00+00:00,multivariate_inconsistency,42.05714285714286,offline
AWS-BHO-030,pressure,2025-02-18 20:00:00+00:00,drift,957.4970588235293,healthy
AWS-BHO-030,pressure,2025-02-19 08:00:00+00:00,drift,957.4848484848485,healthy
AWS-BHO-030,pressure,2025-02-19 09:00:00+00:00,drift,957.4666666666666,healthy
AWS-BHO-030,pressure,2025-02-19 10:00:00+00:00,drift,957.4484848484848,degraded
AWS-BHO-030,pressure,2025-02-19 21:00:00+00:00,drift,956.9236842105263,degraded
AWS-BHO-030,pressure,2025-02-20 07:00:00+00:00,drift,956.7090909090908,degraded
AWS-BHO-030,pressure,2025-02-20 08:00:00+00:00,drift,956.7199999999999,degraded
AWS-BHO-030,pressure,2025-02-20 09:00:00+00:00,drift,956.7608695652174,degraded
AWS-BHO-030,pressure,2025-02-20 10:00:00+00:00,drift,956.8255319148935,offline
AWS-BHO-030,pressure,2025-02-20 21:00:00+00:00,drift,956.8978723404256,degraded
AWS-BHO-030,pressure,2025-02-20 22:00:00+00:00,drift,956.9333333333334,degraded
AWS-BHO-030,pressure,2025-02-21 07:00:00+00:00,drift,957.1729166666665,degraded
AWS-BHO-030,pressure,2025-02-21 08:00:00+00:00,drift,957.2166666666667,degraded
AWS-BHO-030,pressure,2025-02-21 09:00:00+00:00,drift,957.2645833333335,degraded
AWS-BHO-030,pressure,2025-02-21 10:00:00+00:00,drift,957.3125,offline
AWS-BHO-030,pressure,2025-02-22 08:00:00+00:00,drift,958.763829787234,degraded
AWS-BHO-030,pressure,2025-02-22 09:00:00+00:00,drift,958.8234042553191,degraded
AWS-BHO-030,pressure,2025-02-22 10:00:00+00:00,drift,958.8872340425532,degraded
AWS-BHO-030,temp,2025-02-22 20:00:00+00:00,multivariate_inconsistency,24.108211820349617,healthy
AWS-BHO-030,humidity,2025-02-22 20:00:00+00:00,multivariate_inconsistency,40.727929797273234,healthy
AWS-BHO-030,pressure,2025-02-22 22:00:00+00:00,drift,959.5894945858628,degraded
AWS-BHO-030,pressure,2025-02-23 08:00:00+00:00,drift,959.9525380641237,degraded
AWS-BHO-030,pressure,2025-02-23 09:00:00+00:00,drift,959.9873206728192,degraded
AWS-BHO-030,pressure,2025-02-23 10:00:00+00:00,drift,960.022103281515,degraded
AWS-BHO-030,pressure,2025-02-24 08:00:00+00:00,drift,960.4854627861637,healthy
AWS-BHO-030,pressure,2025-02-24 09:00:00+00:00,drift,960.5216329989296,healthy
AWS-BHO-030,pressure,2025-02-24 10:00:00+00:00,drift,960.5492925733976,healthy
AWS-BHO-030,temp,2025-02-24 14:00:00+00:00,multivariate_inconsistency,22.85076501183898,healthy
AWS-BHO-030,temp,2025-02-24 15:00:00+00:00,multivariate_inconsistency,22.71708599035722,healthy
AWS-BHO-030,temp,2025-02-24 18:00:00+00:00,multivariate_inconsistency,22.289938720552,healthy
AWS-BHO-030,humidity,2025-02-24 19:00:00+00:00,multivariate_inconsistency,46.41381506710977,healthy
AWS-BHO-030,temp,2025-02-25 14:00:00+00:00,multivariate_inconsistency,21.986486486486488,degraded
AWS-BHO-030,humidity,2025-02-25 19:00:00+00:00,multivariate_inconsistency,46.62354835449579,healthy
AWS-BHO-030,pressure,2025-02-27 04:00:00+00:00,drift,962.1620141938313,healthy
AWS-BHO-030,humidity,2025-02-27 04:00:00+00:00,multivariate_inconsistency,46.781528390651246,healthy
AWS-BHO-030,temp,2025-02-27 07:00:00+00:00,multivariate_inconsistency,23.244485555709787,healthy
AWS-BHO-030,pressure,2025-02-27 14:00:00+00:00,drift,961.9115598897404,healthy
AWS-BHO-030,pressure,2025-02-27 15:00:00+00:00,drift,961.8167943372476,healthy
AWS-BHO-030,pressure,2025-02-27 16:00:00+00:00,drift,961.7001242200247,degraded
AWS-BHO-030,pressure,2025-02-27 17:00:00+00:00,drift,961.5764367405503,offline
AWS-BHO-030,pressure,2025-02-28 02:00:00+00:00,drift,960.5050000000001,degraded
AWS-BHO-030,pressure,2025-02-28 03:00:00+00:00,drift,960.3799999999999,degraded
AWS-BHO-030,pressure,2025-02-28 04:00:00+00:00,drift,960.25,degraded
AWS-BHO-030,humidity,2025-02-28 05:00:00+00:00,multivariate_inconsistency,42.175,healthy
AWS-BHO-030,humidity,2025-02-28 14:00:00+00:00,frozen_value,39.14705882352941,healthy
AWS-BHO-030,pressure,2025-02-28 17:00:00+00:00,drift,958.6999999999999,degraded
AWS-BHO-030,humidity,2025-03-01 11:00:00+00:00,multivariate_inconsistency,36.390243902439025,healthy
AWS-BHO-030,humidity,2025-03-01 12:00:00+00:00,sensor_fail_low,36.390243902439025,offline
AWS-BHO-030,humidity,2025-03-01 13:00:00+00:00,sensor_fail_low,35.70771707320807,offline
AWS-BHO-030,humidity,2025-03-01 14:00:00+00:00,sensor_fail_low,35.09817287834506,offline
AWS-BHO-030,temp,2025-03-01 15:00:00+00:00,multivariate_inconsistency,26.83095238095238,healthy
AWS-BHO-030,pressure,2025-03-01 15:00:00+00:00,drift,956.8672298911075,healthy
AWS-BHO-030,humidity,2025-03-02 04:00:00+00:00,frozen_value,34.78231790518285,degraded
AWS-BHO-030,pressure,2025-03-02 14:00:00+00:00,drift,956.3557651078053,healthy
AWS-BHO-030,pressure,2025-03-02 15:00:00+00:00,drift,956.3259778737629,healthy
AWS-BHO-030,pressure,2025-03-02 16:00:00+00:00,drift,956.2940629801457,healthy
AWS-BHO-030,pressure,2025-03-02 17:00:00+00:00,drift,956.2664034056777,offline
AWS-BHO-030,pressure,2025-03-03 02:00:00+00:00,drift,956.1510064817093,degraded
AWS-BHO-030,pressure,2025-03-03 03:00:00+00:00,drift,956.1382405242625,degraded
AWS-BHO-030,pressure,2025-03-03 14:00:00+00:00,drift,956.1978605133405,degraded
AWS-BHO-030,pressure,2025-03-03 15:00:00+00:00,drift,956.1999438466737,degraded
AWS-BHO-030,pressure,2025-03-03 16:00:00+00:00,drift,956.1999438466738,degraded
AWS-BHO-030,pressure,2025-03-04 01:00:00+00:00,drift,956.1962742059909,degraded
AWS-BHO-030,pressure,2025-03-04 02:00:00+00:00,drift,956.1776668133999,degraded
AWS-BHO-030,pressure,2025-03-04 03:00:00+00:00,drift,956.1425485754648,degraded
AWS-BHO-030,pressure,2025-03-04 14:00:00+00:00,drift,956.3375,degraded
AWS-BHO-030,pressure,2025-03-04 15:00:00+00:00,drift,956.3895833333332,degraded
AWS-BHO-030,pressure,2025-03-05 02:00:00+00:00,drift,957.1687499999999,degraded
AWS-BHO-030,pressure,2025-03-05 03:00:00+00:00,drift,957.2354166666668,degraded
AWS-BHO-030,pressure,2025-03-05 14:00:00+00:00,drift,957.8104166666666,degraded
AWS-BHO-030,pressure,2025-03-05 15:00:00+00:00,drift,957.85,degraded
AWS-BHO-030,temp,2025-03-05 16:00:00+00:00,frozen_value,23.00155179798125,healthy
AWS-BHO-030,pressure,2025-03-05 16:00:00+00:00,drift,957.8958333333334,degraded
AWS-BHO-030,temp,2025-03-05 17:00:00+00:00,frozen_value,22.734247444076605,healthy
AWS-BHO-030,pressure,2025-03-05 17:00:00+00:00,drift,957.9437499999999,offline
AWS-BHO-030,pressure,2025-03-06 02:00:00+00:00,drift,958.3666666666667,degraded
AWS-BHO-030,pressure,2025-03-06 03:00:00+00:00,drift,958.4468085106383,degraded
AWS-BHO-030,pressure,2025-03-06 04:00:00+00:00,drift,958.5326086956521,degraded
AWS-BHO-030,humidity,2025-03-06 08:00:00+00:00,multivariate_inconsistency,23.29501372751205,healthy
AWS-BHO-030,humidity,2025-03-06 09:00:00+00:00,multivariate_inconsistency,22.849656911500432,healthy
AWS-BHO-030,pressure,2025-03-06 17:00:00+00:00,drift,958.5029438807725,degraded
AWS-BHO-030,pressure,2025-03-07 01:00:00+00:00,drift,958.1164573942859,degraded
AWS-BHO-030,pressure,2025-03-07 02:00:00+00:00,drift,958.0407817186103,degraded
AWS-BHO-030,pressure,2025-03-07 03:00:00+00:00,drift,957.9651060429346,degraded
AWS-BHO-030,pressure,2025-03-07 04:00:00+00:00,drift,957.8948357726644,offline
AWS-BHO-030,pressure,2025-03-07 14:00:00+00:00,drift,957.1002478774606,degraded
AWS-BHO-030,pressure,2025-03-07 15:00:00+00:00,drift,957.030803433016,degraded
AWS-BHO-030,pressure,2025-03-08 01:00:00+00:00,drift,955.9835812107938,degraded
AWS-BHO-030,pressure,2025-03-08 02:00:00+00:00,drift,955.8641367663495,degraded
AWS-BHO-030,pressure,2025-03-08 03:00:00+00:00,drift,955.7840249618536,degraded
AWS-BHO-030,pressure,2025-03-08 04:00:00+00:00,drift,955.689708515489,offline
AWS-BHO-030,pressure,2025-03-08 15:00:00+00:00,drift,955.4510638297871,degraded
AWS-BHO-030,humidity,2025-03-08 15:00:00+00:00,frozen_value,27.851063829787233,healthy
AWS-BHO-030,pressure,2025-03-08 16:00:00+00:00,drift,955.3468085106382,degraded
AWS-BHO-030,pressure,2025-03-09 03:00:00+00:00,drift,954.6617021276595,degraded
AWS-BHO-030,humidity,2025-03-09 16:00:00+00:00,frozen_value,29.395833333333332,healthy
AWS-BHO-030,humidity,2025-03-09 23:00:00+00:00,multivariate_inconsistency,29.5,healthy
AWS-BHO-030,humidity,2025-03-10 00:00:00+00:00,drift,29.46808510638298,offline
AWS-BHO-030,humidity,2025-03-10 01:00:00+00:00,sensor_fail_low,29.391304347826086,offline
AWS-BHO-030,humidity,2025-03-10 02:00:00+00:00,sensor_fail_low,29.31111111111111,offline
AWS-BHO-030,temp,2025-03-10 03:00:00+00:00,multivariate_inconsistency,25.666666666666668,healthy
AWS-BHO-030,temp,2025-03-10 17:00:00+00:00,multivariate_inconsistency,25.546446732283915,healthy
AWS-BHO-030,humidity,2025-03-10 17:00:00+00:00,multivariate_inconsistency,30.33661970406358,degraded
AWS-BHO-030,humidity,2025-03-12 07:00:00+00:00,multivariate_inconsistency,30.843336023020548,healthy
AWS-BHO-030,humidity,2025-03-12 08:00:00+00:00,sensor_fail_low,30.67690197704428,offline
AWS-BHO-030,humidity,2025-03-12 09:00:00+00:00,sensor_fail_low,30.573971071735812,offline
AWS-BHO-030,humidity,2025-03-12 10:00:00+00:00,sensor_fail_low,30.587970366168392,offline
AWS-BHO-030,humidity,2025-03-12 22:00:00+00:00,drift,27.295454545454547,degraded
AWS-BHO-030,humidity,2025-03-12 23:00:00+00:00,drift,27.136363636363637,degraded
AWS-BHO-030,humidity,2025-03-13 05:00:00+00:00,frozen_value,25.931818181818183,degraded
AWS-BHO-030,humidity,2025-03-14 07:00:00+00:00,drift,17.863636363636363,healthy
AWS-BHO-030,humidity,2025-03-14 21:00:00+00:00,drift,19.541666666666668,healthy
AWS-BHO-030,humidity,2025-03-15 20:00:00+00:00,drift,21.755555555555556,healthy
AWS-BHO-030,humidity,2025-03-17 07:00:00+00:00,drift,22.425771200891486,healthy
AWS-BHO-030,temp,2025-03-19 01:00:00+00:00,multivariate_inconsistency,26.817021276595746,healthy
AWS-BHO-030,pressure,2025-03-19 04:00:00+00:00,physical_bounds,956.5978723404255,healthy
AWS-BHO-030,pressure,2025-03-19 05:00:00+00:00,sensor_fail_low,956.65,offline
AWS-BHO-030,pressure,2025-03-19 06:00:00+00:00,sensor_fail_low,956.6911111111112,offline
AWS-BHO-030,pressure,2025-03-19 07:00:00+00:00,sensor_fail_low,956.7090909090911,offline
AWS-BHO-030,pressure,2025-03-21 22:00:00+00:00,spike,957.3729166666666,healthy
AWS-BHO-030,pressure,2025-03-22 12:00:00+00:00,spike,957.1419918526062,healthy
AWS-BHO-030,pressure,2025-03-24 08:00:00+00:00,drift,958.2048780487805,healthy
AWS-BHO-030,temp,2025-03-25 07:00:00+00:00,multivariate_inconsistency,23.568626545059956,healthy
AWS-BHO-030,humidity,2025-03-25 07:00:00+00:00,multivariate_inconsistency,22.282608695652176,healthy
AWS-BHO-030,temp,2025-03-25 12:00:00+00:00,multivariate_inconsistency,23.32880292169056,healthy
AWS-BHO-030,temp,2025-03-26 15:00:00+00:00,spike,22.47619131853552,healthy
AWS-BHO-030,humidity,2025-03-26 23:00:00+00:00,physical_bounds,26.416666666666668,healthy
AWS-BHO-030,humidity,2025-03-27 00:00:00+00:00,sensor_fail_low,26.695652173913043,offline
AWS-BHO-030,humidity,2025-03-27 01:00:00+00:00,sensor_fail_low,26.818181818181817,offline
